player_id,drafted
22c59629-85d3-4a77-9d7f-7e54724bafb0,3.909099263278413e-05
07dc2820-cde6-4e52-a9d1-3249b40ad3a3,4.0404889244240946e-07
fc80f739-fbc0-49f4-b25e-418a6cc4c26a,3.078969079873294e-06
e9d414de-d2c9-461a-82f8-7ce74d6db55c,8.423794861392088e-06
45503c51-3967-4f28-8b32-077a29644c4a,2.5676300373700247e-05
ddc3fef3-2b17-47f0-aa19-c4b588fe5b45,4.7946651233801155e-08
9c7a7af3-4b33-42cd-951b-ab13e717bf8e,1.3838586512289566e-06
a12721c7-2234-46c2-b862-2fd0f99ea0e4,1.0045524675744371e-06
7efb5e4a-ed35-41a2-b6c7-10b271f73995,4.627710698625642e-09
8ed0f54b-4e24-4dd9-a33c-b55beb93ab16,1.8744331860869758e-06
c27929a7-ecbd-48d6-9117-03fe29904ca1,2.351564701706739e-09
6b47e20a-0a96-4e12-8526-e9e61a83d348,2.4901650691957303e-08
4e8bee77-ccae-4eda-98b3-4762ee6873d3,1.2814489054232226e-08
01d0d4b2-1cab-4392-9185-c45f60fa6adc,4.2675632150439524e-07
ae2b0cf0-5502-4661-a896-22bf7c00a0b7,0.00011827557616816646
e668f52d-f274-44bb-b477-524d5bde9070,2.0563766092663598e-06
7353cc2d-7148-4875-90bb-917769bb98da,7.027847842038736e-06
58868a66-5d74-46ae-aa3b-9e620be4dfb8,1.098776526374086e-07
f06825fd-d8a5-46c1-b2bb-da83bcfbc63d,1.9957009365560562e-05
ee9877b6-e4ce-4a20-a076-2bbb3e3b0aa8,1.3932989043841814e-05
5c914208-1f07-4ffe-80a0-b44cab0253de,7.835150293152998e-06
2b043db6-0e65-4e7f-b95d-f9ffa9641aaf,4.70937426599845e-09
c41323ad-c95f-4a46-a1a5-3fd05a1fdde6,1.0898603068318483e-06
301abdbe-24d7-4eca-a8ae-8ff232718da6,1.0807167803903665e-06
0b2069bc-3c08-41b7-a466-2de500566642,2.1172109877866793e-06
8e17ea61-e264-4b95-bc7f-31a087c6d621,5.7327756357483364e-08
ea19f93c-1cb0-4ce7-94c5-6e38b59cb847,1.0888442996305577e-06
36c55f4e-3c4a-48ee-a7f7-f590fa3a553f,1.4652181503121617e-08
726a5c86-381c-4e69-80fe-22793dd7a5dc,3.8864327984024604e-06
91f3e3ae-e636-469b-9834-14b08d41dc0b,6.549916961789546e-08
69df2a5a-41fe-42fa-999e-92700597ce5f,2.7026497379887272e-06
ce7b9d51-e982-4e52-9372-c6b2ad4a82a1,1.4307983585433055e-06
9c31e09d-c6bf-45a7-8d42-f83feafe216b,2.4467872099014448e-06
ba54f6d0-5f52-465f-8698-a29fe5b68cc0,0.031217641939122947
ddf5a880-30e4-4205-a693-88a29a18a900,2.943543914718373e-06
ef2e5082-c5e5-4a3f-91e9-513c5ed9fcb7,1.6227581750271063e-08
fdb794a2-33b2-44f7-aeb0-9b5479fb7884,3.8550414068769376e-07
c5b3a1c7-2443-4d71-b0b2-6b3200da90a8,3.2388187318130886e-07
359c443a-e51d-41c7-afd3-1addc3e2d7fa,3.619511743850923e-12
a6d751e5-9e2d-4223-86f9-c056805c1f0b,4.1685009054249024e-08
693afa03-92a4-4112-848f-d196720bf6a9,1.42944104386578e-07
280b815c-7805-4fa1-b5a3-efac7f0f3042,6.037204058204814e-07
52fce6dc-906d-4574-af94-f1e3ddc97d35,3.5555929630762995e-07
28494bc2-1746-412e-aa1f-c148c6d41a01,7.400159498538074e-08
b5d334d3-204f-4840-bcdb-cf5440b96b2b,3.215307199233823e-08
27870761-704f-4f93-b07b-3dd40613c63d,1.7702690063664528e-07
08303197-804e-44e6-bee2-e49a035faea2,1.0145888632781137e-08
0439d35e-e05f-4de4-a3fa-bf62b3d44945,8.322371781281643e-08
fcc78b93-dc9f-4309-b92d-6f1cdacfe477,1.3880642614739826e-06
4ba16e4e-78b5-4079-98ec-d81213b13243,7.785051101322881e-06
8070bec6-45c3-4aba-9a6d-de40907fa6db,1.2216596926341729e-08
bbebb4a6-0e03-454a-8580-6cbb5eb51e55,1.790886469108258e-06
36ce52d8-6c26-421b-a5ce-577ed9b7d29c,7.411507422055503e-08
1fc493b6-2e22-4788-9fd8-4df614ed6ba0,6.169315215207825e-07
84a78c4f-ab90-4b0d-a277-da2edd70d438,4.2394461884446076e-05
675af396-6b81-473d-955f-40fab409be30,1.2524491617480285e-05
eafecb8a-116d-4ada-8928-c1305968692b,1.7081071055234475e-07
0634670e-37b9-45d9-a975-744f214f1a28,3.443225937656646e-07
937cef2f-5719-4350-9bde-d999bbf532ae,1.0108282451361826e-08
53c73de0-32fa-4647-b9f0-602032ee8133,1.6461913300291508e-06
56c60df5-0aa1-45b4-8b12-c970c46e0094,5.708717326665739e-06
e860d95f-ce8f-4683-90a7-fc3bc0d81fbf,3.440023016276237e-07
38508f8c-ab77-47e4-9276-c13334cef4df,2.8166082308802763e-06
a5e5296f-9f0b-408b-a255-25a84b0ebda7,1.4876173679661271e-05
ea466a06-9bee-4f2a-878b-5520669d609a,7.822540516056438e-07
cd6f27cb-8a73-4127-8235-55c557fbe4f3,5.370122708083884e-06
8f2d0219-bf57-40ad-88ab-177e709f9d9f,1.3792355037475937e-07
8999c9a5-f628-4701-a2aa-b14daaf07a30,2.468968180255815e-07
0554e8fa-96da-4839-9587-7179e31ffb4f,3.9792391339473354e-08
72deabe8-3dcd-4693-8b77-9ffbffa5e5e9,2.4112714337918236e-05
674f1701-0cbe-47e9-9d98-c8cd642248b9,1.750161256835747e-06
76c845fd-e5cd-426b-9021-5a1233df2f14,1.7981771420903997e-09
5aae061a-4ad9-4b9a-a906-8ea9ad4d0e8d,2.66578615144654e-06
b1693659-1cdf-4d7b-b5f2-e2dfa1e5b0a3,4.466740130379947e-06
e78db1f7-1e8e-43e0-9e22-1775e7741ee8,1.6809243285205191e-06
3c16d368-cf5f-4f71-a904-e505659dab54,4.6640836384866985e-06
7a512585-14f4-447c-ac7c-93b78f4bbab5,1.3477019452168955e-06
c9b88dc7-e2a4-4cde-897d-7d378e7ef782,4.670914907377388e-06
55701863-660a-4388-9846-c0e2b98e8bc3,3.2881154917058324e-06
648ea375-ca51-4c36-b20a-0f24f323ab1f,1.3429965515683228e-07
f6b9d2fb-9cf5-4388-ad45-42fb3def68ca,0.00012630601973817729
0242c804-fcea-4f18-861d-a6e81fef11e2,3.349099521333547e-05
b69faacc-6936-4798-86a2-92221d40a78c,5.09431341994352e-07
ac7daacf-39a0-47c7-9740-6b70e2559858,3.992687259334197e-07
09e0bd05-8d7d-4f8b-8e1f-37b17b606525,0.00011223839930033653
ef3fe11e-b71f-475e-871b-1b7f1fe9725a,3.9656901908148446e-08
36998af7-2102-4dc6-a4b2-a1b28a621374,4.067553687181498e-06
c569520c-c415-487a-ba1b-a241b2b71fcc,2.1610723054879638e-07
c52b332a-3224-47f1-a356-2380fc0d6a8e,1.5344006543257602e-07
364579c0-dbe4-4cff-8a8c-6fd2677131fa,3.3619945709735104e-06
56b9bc78-ceb8-40bf-9048-03af7ef15a6b,3.8370841327789796e-07
8151c987-a70e-4d0a-8414-6da48469f61a,2.9716111601216592e-06
add70348-9484-4d0f-98bb-a3e407cd072c,7.983717382309685e-07
36aea9e7-abeb-4f06-a8da-0f27d1d94752,2.555703540336886e-06
90a3a999-5401-4f14-b95d-a5587e925bb9,5.0593622425443836e-05
1cc859e0-1196-4ee9-b5b7-39da632e13e6,0.008847392486504959
9beab2c6-e7b9-4844-9240-6526abaf8d6e,1.9244498299915626e-06
7bdb4e6f-87ef-4891-9c68-66bec76d90e0,0.03977141140093932
c773ff65-3a48-4cdb-93d6-b4e16c2e6791,5.089527068054007e-07
06074df6-252f-4a44-a567-3ef228ae56f3,8.19971296528881e-07
ea246ee4-dc90-49d0-b7fc-9f4110b9a156,2.9790409473901397e-06
27c78f8f-f71f-4fdd-b9e4-5a9b7bcc50d0,1.0530203324405245e-08
5b404d88-5283-4c15-a71a-e61da66493b6,9.164753339058157e-08
51ce02c9-5802-4c10-930f-66636b2d80cf,1.66202345478568e-06
11198a33-c68a-4ed0-b494-e97eda994022,5.537475134481186e-06
9f2e3b7f-1e8a-4175-bc6b-163ef246c696,9.985333621813554e-07
09473f40-74b4-4461-8b36-43ef3f74444f,6.368738150358956e-06
f1ac3cc8-1fe6-42cd-aebe-6bd2e347d87b,9.033659596816488e-08
a7102afe-0a38-4634-be53-5d767b266900,0.055330961441626164
21bf9916-01b6-482b-a8e4-408eee2d1ab4,7.639651045945235e-09
646502bd-13fb-4a56-b984-e313173748f7,0.6426074477810638
73ec806e-28e1-4916-b1e1-dae558b0dd99,0.08233924931803015
24b8faf5-f6fc-47e0-9014-18b0665ee077,6.6620182342293e-05
579fa5a8-7940-4a9b-8494-5065e79a234e,0.008035696311669342
b2fe24fe-f5f7-42d7-824f-7f46ff40bd61,2.5483676665742075e-05
1629d0c2-f5ac-476a-af0c-1f9d28df0949,1.783342274294456e-05
35e1d7ca-f5fe-496a-bc74-88b2c25ccde7,2.241275319281593e-06
eb0154d3-d35d-4029-909b-3435d9563efd,6.383227793961152e-06
ce13b083-a6bc-4dc7-b728-ab11fd0e3400,3.9126795325601933e-07
b45a6e08-c48c-4ae6-b900-2c50ec9d34fc,1.4855107748043532e-06
e420c848-9e9d-435e-bb94-f28bbf6c5547,6.25799845418003e-07
0ab224cd-4dd6-4444-8e27-b6a8c6d1ce57,1.6000909430200627e-05
18272e3d-87c2-4974-87ed-ec302e4b5f79,4.001669123370323e-08
1d8d7d5f-e034-4eb5-b41e-8e9d28dd9c31,6.297125106058826e-05
5a2de285-4061-4c92-aebe-b4e400510a82,0.011695710220837877
d187d7a2-a824-4b68-89df-a6bf7588f1f3,0.0007548086055047884
3e94c74c-4fe7-4d93-8be9-c3ba517b2f1a,0.0004377507931202979
a02a1450-9216-423e-8c64-a1f0438ee28f,8.533931114763713e-09
7ae2e299-9f0a-4b9c-9670-0b7e255360e2,3.321071653262528e-08
b746d700-06d2-4da0-bdfa-9cdf653ab49a,0.00035612303504867465
fe62cc9c-3474-4211-9085-dd61b99f8053,6.99962843619072e-05
3e89d322-5193-4ec5-86f4-c02ff6263817,9.86445090415532e-07
ccbcc45a-41f4-483b-9d44-45b2f4b9101e,2.469481045149e-07
06577a81-5461-4eb3-8339-0cab3aeaddef,3.4239117120047227e-06
1c28c83c-8b0e-415f-963c-ac9b374440dd,9.972219323292534e-08
1b45c1a5-ecb4-416e-943b-2dc5bd7cd5fd,3.622259340886584e-07
5b4a0c1d-f7f4-429e-9034-537d1b16b592,1.343021477363311e-05
96144314-202d-46e7-854a-74d47c37b616,4.6492540144451725e-06
d74db02b-b289-4b13-b013-9f596fbbe3cf,4.012831486482425e-07
07287424-337d-48e0-84e4-475d938c9148,5.2694130807985586e-08
87052250-b261-40dd-9d3b-e221540a5605,1.2005310782715093e-07
288e45ea-7c6f-45ec-8223-cc59391eecb6,9.966921271714904e-08
c0967b61-7bb5-4e56-a6f9-46cb433c701f,3.7730231152459617e-06
3ac7df60-9e5a-42d7-a860-e598cfa30198,1.9680466862919763e-06
bd82ba98-a3be-4012-add7-06a0690fb650,2.3465912516532647e-07
d08d422b-e22c-4f54-960b-10a64a719058,5.186249694318972e-06
824d3b22-77d2-4ba6-a0e8-1a7724559504,0.000683226117608991
8d7d5224-a87d-4c84-a816-8873a6df9ae1,0.009639190640539058
74a53761-adea-4687-98c1-597be356f0a4,4.5940708103198027e-07
8192f8f0-f53f-4ee6-a8ef-5f4e81094982,3.2451203442677814e-07
5427f367-c3f8-47b5-908c-c79873d10e23,1.2489409560700475e-07
c7203eeb-38d8-490c-a3a4-b9f060a0a469,8.029806453306346e-10
b5915f23-c5e4-438e-93a0-28cda231d161,1.18575929038237e-06
78dab59c-ea61-461e-bcc7-1747e09563b7,1.1314126932358762e-05
1181aa10-4fec-4d48-bf8e-d476d7f07423,1.8133603571890314e-06
ade3cfeb-28d0-4bdd-99d0-0bc9ae611005,3.7695469114646425e-05
3dee3454-b4f2-4d74-9d85-5701fbb6ea03,1.180204203276378e-06
cf6aedf5-8dbf-49b5-8971-97022d89831c,1.0217115441168942e-07
661275e0-66f9-4c5f-bab4-7a124a71127e,3.0638687900966496e-05
b1383e19-6d92-4ded-a3dc-775370a2b3dc,1.2131435393623037e-07
5375a233-ea8b-428c-88c3-e37a36b6e6e0,6.639261375709411e-07
0fd0b048-7fd5-4cf2-947b-b03470d71018,2.3926586625492466e-05
6a5bf63f-37ea-4b18-afd6-628b528bbccd,2.909325644479555e-05
f901cbf9-79e1-4fb0-adbb-faf8fb9a991e,2.463812197597572e-06
f80ae756-123b-444f-87b3-18b6f907aa09,0.0007116498857287442
ef90606f-708f-45ff-87d6-7191dd3e336e,4.302419552652674e-06
04ec226d-7d87-4b5b-b1a6-e7c157555f15,2.2878632368835387e-07
630b2c19-b473-4ec3-890d-b8d867f52b56,0.5794842539312758
2d26684e-ab06-4588-a321-be1d094ef4a0,9.401264388420035e-07
10bc863f-eb4c-4fd0-b6ec-8853f8cdde8e,6.449670138422689e-08
90f90a02-d79d-4063-9306-332cffcd1df2,4.046196903936584e-08
0546fd02-0c17-4812-9a00-a4a46cb1b128,5.412520316656215e-06
64b9f7c0-d76c-4299-a823-28b9e04c93bd,4.924162031214995e-06
f21ec6df-4490-46fd-89da-776e261d5dbc,4.545589527091021e-06
9c565dff-3ba4-433f-bd98-6cf94bacaf7e,3.836604102067485e-06
f2640b87-98ce-4197-9342-0c2a4ae90c2c,0.002155858530264185
872d2f0d-3fb3-42a4-b6c0-8d848ae0a869,1.4556465486766823e-06
2a24268f-f38e-4ecb-a27f-a408a2e98d96,3.245783459633424e-08
ecaa7c44-69f8-40e0-977e-cb45c2779e68,1.4894153494351568e-07
c462556e-1de6-4b08-b4aa-a2bc80b3e454,1.443060424104436e-06
36736f68-df57-40c1-a21a-8d1e2903852d,1.8070677652869476e-07
59f21b01-c7d9-4f91-97df-dd33be5109ab,1.888171122554932e-05
d1125bc5-2685-467b-aa8c-7b3278e677f2,8.423265423467389e-07
3f7e05d4-c48f-4294-b492-fde5fa979334,1.063293959946697e-05
8c79007d-9a65-4689-bd65-dbfb5d4c4665,8.46878178952073e-06
8ee4166f-c9a0-4fa3-b281-5869d32129b9,6.295338628468342e-07
89000142-41e0-4eb5-ab84-d8b5fa724949,1.655988297029829e-06
ae4c554f-eb5e-4782-9b91-e94e89df7d80,2.0663115594847613e-07
b82ca340-070d-4c6d-8fe8-8289514c7c2c,1.1837558135185372e-06
032ebb22-7af9-4f92-babd-69ac83b28213,4.14682534414707e-05
833a24ce-10fc-46d2-8fa9-761f76708add,8.586738051460773e-07
227e48ac-2003-4dbc-b1a6-5ce7e24a8dbf,8.692834894142076e-07
b5f2c4f9-28be-46e8-b24f-6f816e89b86d,0.03099158648612409
02ae0170-c69f-49ae-9fc6-10f1005820e3,1.5988999445432503e-08
1a666bcb-8725-4be3-bce1-7739a0553409,7.872772261088148e-08
c8f153d0-c8e1-4857-aef0-9edf48657a5b,1.3820409206976151e-06
0097b23c-59d5-4585-9c79-944393e5fb89,6.507176616201675e-07
f1588200-c5f3-4d6a-ba03-da74e06e1fa5,1.494644449333313e-06
61e84088-2bde-4ee8-9834-5112d4f95d33,4.528704615109937e-07
aff23ae1-e782-479f-bd86-6725a3b7cc03,1.8786407414929276e-06
157bd7eb-48df-4d75-8ea3-97cff3f63c33,3.408659531064646e-05
1a173eba-56e6-44d5-8601-1e9ef5139be5,5.466074479786224e-06
52d75c9b-7f4a-4d44-a361-a840052c819e,9.029967793336305e-07
565ded2d-3c64-4637-8ac9-56f6b7fb5623,3.9250306323164155e-08
473a2d34-046e-4c6e-8b64-7e6d2d8c4424,1.4934661028759806e-09
ac763ab9-a196-45bc-9ca2-bd39e5098ab6,2.275919018176547e-07
efd47bd4-4250-4585-8f53-f575c6d518c6,0.0001201544742781417
6c6a4058-d602-493f-ae7e-74e45f1fd6c0,2.7856138227739457e-07
dcfec57e-a2bb-487c-a478-e680c07467ee,1.4550489440790102e-07
de103409-3b36-4f98-bfe2-c49c259d779d,0.0033693249775175217
25be9d85-8582-4244-80fb-3bb2c8554399,1.2715224608756713e-06
f89de6ff-6e55-4016-bc41-7f6131e5023f,2.9699998614350006e-08
7229a473-3b32-478b-b4a6-d9bcdd2c888e,8.327834560333283e-07
d8433768-ae01-4bd4-bb22-04cb05c4f85a,2.368158277635265e-08
5f3b612d-25db-4778-8ec6-20ab1b8dd838,5.265073066753082e-07
f57c7d03-f1f5-45ae-ae93-1698b08f84de,1.7573066201763188e-07
caa4d7ce-fcff-4089-8374-455ad9388ef3,3.530920674946689e-06
227c2274-b041-4d71-9215-b4afe1bf76e7,1.3652337413958106e-06
6edb7b64-ca1d-429b-a3e7-4cbedd5e40cf,3.0923547332869094e-06
ac85795e-efd2-472d-ac02-ec0d0a2aea3b,8.772032716692976e-07
3b126f6a-28d3-47d1-97d5-78b9a7f0ce0b,5.867274240026505e-06
eb164ec9-972a-4958-8365-3919684f0c10,2.9401632973323328e-05
74adc3ea-a689-4145-a4d1-63af819a23b5,8.820786684358646e-05
204ab1d4-1629-4d27-8eaf-0757c2837e49,6.9237086361768595e-06
4a843ab3-c27d-4415-8a9c-cbea58cb25a9,1.4909699559063582e-06
8ccae501-86d0-46eb-b74a-ba27065c17a6,6.319370100397539e-06
58fa160a-5547-4518-a9bd-d3d2026e70e7,2.1141491601189346e-07
9ed29943-ce3b-4209-a88e-adc69cb615b0,1.5421412771209463e-06
9adab11a-8a81-43bf-9d49-de1bb47ae828,2.255118574843939e-06
7ab4155d-9316-430f-9472-fabb5a90cff6,1.1902214793248026e-08
097a19c3-4e40-420d-bf21-25f65b0782f4,3.961438752660075e-06
f960c121-09de-4c43-8c8c-26c2635ecae2,5.538205591035373e-07
98f413c4-8cfa-414f-9086-1fb6f41afe82,0.00028640429798284665
6a1cd0ae-f86b-44f0-aa4e-9928280b8f5d,1.2877105451062063e-08
9ec4120a-43fc-488d-985c-ddb0c17175d0,8.607926249557496e-11
90756411-825a-487f-94ab-ef3f5c6df88f,5.31039445526441e-06
920abd5a-bb4d-4c4f-a0b3-1f3351fbe0a1,9.120587654179837e-06
9bc9f5f4-a169-48fa-b060-6fd9124873e9,5.521154912840581e-06
0edb919e-6c51-47fe-b63d-58d1d520694b,1.2756579709903608e-06
8ed4a42e-fbd4-426c-977f-bca3907ee941,2.8166687753800124e-07
cef87fad-595f-48e9-9537-dcf77d87a70b,3.3362184907014076e-07
bb08a05e-c779-49c0-a424-f3cef70122c0,0.0002004178106041223
5e5eff58-56ec-4233-bf26-04284c74ac99,2.4579438542699933e-05
d56fc7b3-e025-403c-8720-773b35513f4b,1.7444224464499215e-05
d7331832-14c9-40a9-9e2a-fa6de897204b,1.9770251218197178e-07
c6a9c88e-d2f8-4505-bac0-fe6553881df6,0.00014321688649158066
c11b9808-56eb-4db1-bf15-70cd6ce26ed3,2.4913836378379187e-06
62730148-c781-41ae-a092-ac44310688c5,0.0002330710522791743
281c8df9-ea25-4bbb-b1a9-98d8ed5adc0e,1.618410369744839e-06
783ba195-fac2-4582-996d-d19a3f899bd3,2.2224460916533293e-06
cefab550-824f-4858-b3bc-3e7313cf1a25,1.960282307580813e-06
