season_year,recruit_rank,games_played,ft_pct,free_throw_rate,fg2_pct,fg3m,fg3_pct,ts_pct,rim_shot_ratio,mid_fg_made,mid_shot_ratio,dunks_made,dunk_rate,usage_pct,porpag,personal_foul_rate,ast_tov_ratio,off_box_plus_minus,def_box_plus_minus,off_game_box_plus_minus,def_game_box_plus_minus,assists,steals,offensive_rebounds,defensive_rebounds,drb_pct,ast_pct,tov_pct,stl_pct,height_in_cm,conference_ASUN Conference,conference_America East Conference,conference_American Athletic Conference,conference_Atlantic 10 Conference,conference_Atlantic Coast Conference,conference_Big 12 Conference,conference_Big East Conference,conference_Big Sky Conference,conference_Big South Conference,conference_Big Ten Conference,conference_Big West Conference,conference_Colonial Athletic Association,conference_Conference USA,conference_Great West Conference,conference_Horizon League,conference_Independent,conference_Ivy League,conference_Metro Atlantic Athletic Conference,conference_Mid-American Conference,conference_Mid-Eastern Athletic Conference,conference_Missouri Valley Conference,conference_Mountain West Conference,conference_Northeast Conference,conference_Ohio Valley Conference,conference_Pac-10 Conference,conference_Pac-12 Conference,conference_Patriot League,conference_Southeastern Conference,conference_Southern Conference,conference_Southland Conference,conference_Southwestern Athletic Conference,conference_Summit League,conference_Sun Belt Conference,conference_West Coast Conference,conference_Western Athletic Conference,team_draft_segment_Elite,team_draft_segment_Low,team_draft_segment_Mid,team_draft_segment_Strong,team_draft_segment_Zero
2010.0,55.7,22.0,0.489,58.0,0.531,0.0,0.0,52.75,0.6304,12.0,0.4,2.0,0.4,16.8,0.43576,4.1,0.1428347,-3.15261,-1.30514,-2.74251,-0.675134,0.0909,0.3182,1.0909,1.7273,11.9,1.3,14.0,1.2,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,0.0,-0.324547,16.0,0.71435875,-2.60997,-1.65454,-16.9473,-1.55574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,0.0,-0.318382,0.0,0.71435875,-3.35217,-2.15864,-4.96581,-4.31888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,17.0,0.529,54.8,0.588,3.0,0.214,48.62,0.5714,2.0,0.6667,2.0,1.0,14.1,-0.490234,6.7,0.687448,-4.44158,-0.536946,-4.81723,-0.460942,0.5789,0.3158,0.2105,0.9474,9.0,8.7,27.1,1.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,26.0,0.797,53.4,0.469,23.0,0.343,56.06,0.5143,20.0,0.4348,0.0,1.0,18.6,1.39141,2.5,2.2592604,0.138209,-3.5196,-0.115293,-2.28268,4.18717,1.0,0.1538,2.0,7.2,39.7,30.0,1.8,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,55.7,7.0,0.0,8.3,0.333,3.0,0.333,44.09,0.0,1.0,0.5,0.0,1.0,25.5,0.0358506,10.0,0.25008753,-2.56198,-4.78711,-3.67233,-3.311,0.1429,0.1429,0.5714,0.2857,7.1,6.4,27.6,1.8,205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,19.0,0.743,33.7,0.42,16.0,0.296,48.08,0.5652,8.0,0.3077,0.0,1.0,25.5,0.651279,3.0,1.5652211,-1.79388,-3.65617,-1.03298,-3.14972,1.8947,0.3684,0.1053,1.5263,12.2,24.8,18.1,1.4,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,84.8,24.0,0.849,35.6,0.43,20.0,0.317,51.39,0.575,14.0,0.3043,1.0,1.0,25.0,1.20765,5.8,0.7608389,-0.508004,-2.19368,-0.286881,-1.13315,1.4583,0.5833,0.6667,1.125,7.9,18.3,24.8,1.9,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,9.0,1.0,28.6,0.429,0.0,0.0,50.31,0.6,0.0,0.0,0.0,1.0,11.3,-0.170969,11.3,0.33333334,-3.77627,-1.02128,-9.28047,-0.146875,0.1111,0.0,0.3333,0.5556,10.6,3.2,29.3,0.0,213.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,27.0,0.588,18.5,0.4,19.0,0.333,47.46,0.5263,4.0,0.25,0.0,1.0,14.6,0.0470945,4.4,1.6520718,-1.24725,-2.99181,-1.74612,-2.1754,1.4074,0.2222,0.4074,1.963,13.6,15.6,21.2,0.8,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,55.7,3.0,0.5,0.0,0.0,0.0,0.0,52.63,0.5568,0.0,0.3158,0.0,1.0,23.3,0.303505,0.0,0.71435875,8.724783,5.0972,11.923771,4.10361,0.3333,0.0,0.3333,0.3333,38.1,39.978,0.0,0.0,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2009.0,55.7,6.0,0.0,0.0,0.0,1.0,0.5,75.0,0.5568,4.0,0.3158,0.0,1.0,7.1,0.403907,0.0,0.71435875,-2.20571,1.0584,3.08734,1.0994,0.1667,0.0,0.0,0.3333,17.0,19.3,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,12.0,0.833,24.5,0.333,4.0,0.182,36.56,0.3846,4.0,0.2857,0.0,1.0,19.8,-1.3265412,5.5,0.6451816,-9.13212,-4.8121,-9.33751,-4.1195,1.5385,0.2308,0.4615,1.5385,10.3,14.5,37.4,0.8,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,15.0,0.5,11.1,0.1,4.0,0.5,39.58,0.0,1.0,0.2,0.0,1.0,12.2,-0.275674,1.4,3.000244,-4.35406,-3.19198,-2.86335,-2.7799,0.5882,0.1765,0.0,0.7059,11.8,11.5,15.8,0.6,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,30.0,0.817,37.7,0.556,1.0,0.167,59.2,0.6737,21.0,0.3621,8.0,1.0,20.3,1.35607,4.7,0.40478572,-2.1832,-1.79062,-1.39154,-2.23399,0.5667,0.3667,1.6,2.7333,17.1,6.1,20.6,1.1,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,6.0,0.0,0.0,1.0,0.0,0.0,50.0,0.5568,1.0,1.0,0.0,1.0,10.8,0.233265,3.6,0.71435875,-3.94307,-2.76834,-5.94592,-0.502532,0.1667,0.0,0.1667,0.1667,10.0,17.4,0.0,0.0,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013.0,55.7,30.0,0.727,42.7,0.396,13.0,0.26,45.6,0.7222,8.0,0.2286,0.0,1.0,14.4,-0.448034,3.6,1.2407223,-2.38787,-1.3965,-3.77359,-0.814461,2.2333,0.7,0.2,1.5333,8.1,19.8,33.9,1.9,182.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,91.0,37.0,0.793,41.0,0.449,43.0,0.41,58.03,0.7297,21.0,0.3,0.0,0.0,18.2,2.64337,2.5,1.8928974,3.96011,0.822146,2.65777,1.14471,2.8649,0.5676,0.3784,2.6486,12.4,19.8,19.9,1.4,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,55.7,30.0,0.512,47.3,0.56,0.0,0.0,55.64,0.5906,27.0,0.4909,17.0,0.9444,20.6,1.3034,3.6,0.26087523,-0.864219,0.0263239,0.457926,-0.78309,0.4,0.3333,2.64691,3.4,16.7,4.3,19.6,0.9,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,16.0,33.0,0.6,37.9,0.536,8.0,0.211,44.3,0.7059,3.0,0.2727,1.0,1.0,18.5,0.163849,4.8,0.9473775,-0.508265,2.43209,-1.22545,1.86616,0.5455,0.4242,0.6667,0.5758,8.3,13.8,23.3,3.2,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,21.0,0.563,80.0,0.45,0.0,0.0,48.91,0.5455,3.0,0.3333,2.0,1.0,10.1,-0.719158,4.4,0.08330417,-6.59846,1.84219,-5.94222,0.28993,0.0476,0.0952,0.7143,1.4762,16.0,0.8,32.2,0.5,205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,34.0,0.534,71.0,0.496,3.0,0.375,51.57,0.5694,27.0,0.4154,3.0,1.0,21.3,0.84576,5.6,1.2448654,-1.83419,2.9306,-1.77476,1.97448,1.7941,0.2941,1.5,2.7647,16.1,19.3,21.2,0.9,205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,35.8,25.0,0.435,26.7,0.593,0.0,0.0,57.78,0.6731,15.0,0.4545,4.0,1.0,16.5,0.636361,4.8,0.47616693,-1.5114,1.22894,-1.08491,-0.555622,0.3846,0.3077,1.2692,1.9615,15.5,5.1,19.8,1.2,208.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,91.0,29.0,0.545,52.9,0.43,1.0,0.056,41.11,0.551,10.0,0.2857,1.0,1.0,27.0,0.147577,5.1,0.85714287,-4.35206,0.36428,-4.35642,-0.445871,1.2414,0.4483,0.931,1.6207,15.2,20.7,26.4,2.2,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,55.7,32.0,0.214,41.2,0.412,0.0,0.0,38.13,0.5789,3.0,0.2,4.0,0.8,11.7,-0.32719,4.0,0.83342224,-3.0743,4.12832,-3.07675,1.98394,0.4688,0.0312,0.9375,1.0938,13.5,8.9,30.0,0.2,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,75.8,35.0,0.731,40.4,0.455,35.0,0.31,50.9,0.6575,22.0,0.2716,17.0,0.9444,20.1,1.45127,3.3,1.1521723,0.450449,3.14645,1.11081,2.40128,1.5143,1.4857,0.8,2.2857,10.3,12.2,15.0,3.4,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,36.8,27.0,0.68,10.5,0.367,68.0,0.401,55.05,0.625,11.0,0.2558,0.0,1.0,17.3,1.30325,2.8,1.0789399,0.6004,-0.838393,0.520406,-0.358726,1.5185,0.4815,0.3704,1.963,7.4,10.6,16.5,1.0,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,20.6,26.0,0.75,14.3,0.444,5.0,0.263,43.48,0.4286,1.0,0.5,0.0,1.0,11.3,0.263816,4.4,3.000244,1.4394,0.823959,-2.04051,2.65145,0.9231,0.3462,0.1154,0.3462,5.4,20.0,20.5,3.0,188.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016.0,64.6,33.0,0.8,27.8,0.346,24.0,0.286,44.17,0.4324,11.0,0.2683,6.0,0.75,18.2,0.131467,4.1,0.5453727,-3.49287,-2.08224,-3.47295,-0.990007,0.3636,0.1212,0.2121,1.2424,8.9,4.8,13.7,0.5,193.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,48.8,31.0,0.53,37.9,0.414,11.0,0.268,43.34,0.6786,36.0,0.3429,0.0,1.0,19.8,0.519523,2.8,1.2058717,-0.930698,1.07015,-1.53202,1.16221,1.3226,0.6774,0.6129,1.7742,11.0,13.8,17.1,2.1,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,9.0,0.0,0.0,0.0,1.0,0.333,50.0,0.5568,4.0,0.3158,0.0,1.0,15.2,0.108993,8.0,0.71435875,2.06782,-7.53103,0.0623925,-2.56355,0.0,0.0,0.1111,0.1111,12.2,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,6.0,0.5,25.0,0.5,0.0,0.0,50.28,0.6667,2.0,0.4,0.0,1.0,14.9,-0.0484239,1.3,0.0,-4.74433,0.924712,-1.97247,0.450253,0.0,0.1667,0.0,0.3333,7.8,0.0,13.2,2.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
